date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-14 06:20:00,50,0.0,1.0683994528043774,0.2843375748502992,0.681176470588235,0.46853807058675334,0.6730769230769229,-0.0323132484318589,1.1304849884526558,0.42582769343332894,1.1076520221123038,0.18477101845522992,0.5552001462255529,0.12285136501516683,1.114145943742353,0.4172576832151311,1.0337331334332838,0.3748653676686564,1.0105027932960897,0.6673565121412788,0.5560053981106611,0.5937984496123967,0.5700483091787436,0.3571428571428571,0.41025641025641074,0.5611111111111111,1.0,0.5,0.9980973490458728,0.456422128626171,0.36363636363636365,0.24242424242424243,0.30303030303030304,1.0,0.2134831460674157,0.09670023316160518,0.18039215686274504,0.08424967120414566,0.6490412159201966,0.4012863156966837
2016-05-14 06:30:00,70,0.0,1.0592795257637886,0.2822791916167673,0.681176470588235,0.4649410728053752,0.6730769230769229,-0.035734651206996926,1.1304849884526558,0.4238156209987196,1.1076520221123038,0.1821462747778546,0.554377627490404,0.1257162116616107,1.1222992254382385,0.4122931442080391,1.028785607196402,0.3735435229609321,1.0055865921787712,0.6662921791233027,0.554655870445344,0.5953488372093041,0.5579710144927537,0.3571428571428571,0.4153846153846154,0.5499999999999999,1.0,0.5,0.9957224306869052,0.4347369038899742,0.24242424242424243,0.30303030303030304,0.24242424242424243,1.0,0.2022471910112359,0.10488612925458958,0.17647058823529413,0.08936027073178286,0.643221110100091,0.39552368251187775
2016-05-14 06:40:00,60,0.0,1.054719562243502,0.27975299401197695,0.6778151260504235,0.46263748367504254,0.6730769230769229,-0.035734651206996926,1.1304849884526558,0.4227181269434783,1.1076520221123038,0.1810526315789477,0.554377627490404,0.12399730367374417,1.114145943742353,0.4122931442080391,1.024898265153141,0.3735435229609321,1.0055865921787712,0.663631346578365,0.5533063427800271,0.5968992248062115,0.5458937198067638,0.3571428571428571,0.42051282051282,0.5388888888888889,1.0,0.5,0.9924038765061041,0.41317591116653485,0.36363636363636365,0.36363636363636365,0.30303030303030304,0.5454545454545454,0.22471910112359544,0.11489699792428276,0.18039215686274504,0.09774972918125716,0.6374347049506289,0.39090557847773444
2016-05-14 06:50:00,70,0.0,1.054719562243502,0.27975299401197695,0.681176470588235,0.46051327238682693,0.6730769230769229,-0.03782550845847221,1.1304849884526558,0.41997439180537777,1.1076520221123038,0.1792481203007522,0.554377627490404,0.12062689585439837,1.114145943742353,0.41196808510638316,1.0213643178410798,0.37477724468814255,1.0073423782921005,0.663631346578365,0.5519568151147097,0.598449612403094,0.5338164251207724,0.3571428571428571,0.4256410256410261,0.5277777777777777,1.0,0.5,0.9881480035599668,0.3917801930309487,0.30303030303030304,0.24242424242424243,0.24242424242424243,0.4848484848484848,0.22471910112359544,0.11489699792428276,0.18431372549019606,0.09236481219197118,0.6316820004718091,0.39090557847773444
2016-05-14 07:00:00,70,0.0,1.054719562243502,0.27872380239520944,0.6727731092436937,0.45791701414567487,0.6730769230769229,-0.042007222961416124,1.1304849884526558,0.41997439180537777,1.1076520221123038,0.17826384142173646,0.5554743191372693,0.11358274351196462,1.114145943742353,0.4109929078014185,1.0213643178410798,0.37662782727895805,1.0154189944134082,0.663631346578365,0.5506072874493926,0.6000000000000014,0.5217391304347826,0.3571428571428571,0.4307692307692308,0.5166666666666666,0.9829629131445341,0.3705904774487397,0.9829629131445341,0.3705904774487396,0.36363636363636365,0.36363636363636365,0.30303030303030304,0.606060606060606,0.24719101123595505,0.10488612925458929,0.18823529411764703,0.09913631941931988,0.6259629966636335,0.3897081770565267
2016-05-14 07:10:00,60,0.0,1.054719562243502,0.2749812874251507,0.6764705882352942,0.4583324154642582,0.6634615384615388,-0.045808781600460646,1.1205872649290645,0.40960917017255216,1.1076520221123038,0.17224880382775087,0.5603485042344482,0.09673070441523457,1.114145943742353,0.39586288416075543,1.0213643178410798,0.37532556545579143,1.0143655227454083,0.663631346578365,0.5506072874493926,0.6015503875969053,0.5144927536231885,0.36904761904761924,0.4589743589743585,0.5111111111111111,0.9829629131445341,0.3705904774487397,0.9768584753741134,0.3496471002478635,0.36363636363636365,0.30303030303030304,0.36363636363636365,0.42424242424242425,0.2584269662921348,0.10747630025038515,0.19215686274509805,0.10482490633556797,0.6233545647558386,0.3853539900703218
2016-05-14 07:20:00,100,0.0,1.054719562243502,0.26946107784431117,0.684873949579835,0.4527717023586618,0.6570512820512784,-0.045808781600460646,1.118937644341801,0.3875373452838242,1.1076520221123038,0.1634996582365007,0.5710717114482424,0.06875631951466127,1.1051773338768862,0.3743498817966917,1.0213643178410798,0.3627484578478408,1.0105027932960897,0.6518763796909475,0.5506072874493926,0.6031007751937913,0.5072463768115942,0.38095238095238065,0.4871794871794876,0.5055555555555555,0.9829629131445341,0.3705904774487397,0.9698463103929542,0.32898992833716567,0.30303030303030304,0.36363636363636365,0.24242424242424243,0.6666666666666667,0.24719101123595505,0.10488612925458929,0.19607843137254902,0.09774972918125746,0.6207461328480437,0.37893156426566676
2016-05-14 07:30:00,50,0.0,1.054719562243502,0.26571856287425244,0.7058823529411764,0.4346073356096486,0.6538461538461537,-0.04390800228093528,1.118937644341801,0.37290409121395207,1.1076520221123038,0.15092276144907701,0.5859379759946381,0.0444219750589821,1.109661638809613,0.3569739952718689,1.0213643178410798,0.3494076177420937,1.010853950518759,0.623186691895298,0.5506072874493926,0.6046511627906952,0.5,0.39285714285714285,0.5153846153846153,0.5,0.9829629131445341,0.3705904774487397,0.9619397662556434,0.30865828381745514,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.606060606060606,0.3033707865168539,0.18908615855618588,0.21176470588235294,0.1643989873053565,0.6181377009402487,0.3745773772794623
2016-05-14 07:40:00,80,0.0,1.054719562243502,0.262630988023953,0.7220168067226933,0.4202476673013088,0.6467948717948753,-0.06291579547614923,1.1127020785219397,0.3542466922748613,1.1076520221123038,0.14326725905673376,0.5942240906598428,0.01712167172227836,1.1006930289441466,0.34042553191489344,1.0213643178410798,0.3358464701850581,1.0055865921787712,0.5797737306843251,0.5506072874493926,0.6062015503876061,0.49275362318840576,0.40476190476190493,0.543589743589743,0.4944444444444444,0.9829629131445341,0.3705904774487397,0.953153893518325,0.28869086912965036,0.24242424242424243,0.30303030303030304,0.30303030303030304,0.42424242424242425,0.2808988764044943,0.22125753205156268,0.20784313725490197,0.1703122984586807,0.6155292690324538,0.3709851730158422
2016-05-14 07:50:00,175,0.0,1.054719562243502,0.2532747005988043,0.724,0.4050005507214455,0.6432692307692309,-0.05664322372172981,1.1159683272847216,0.36077068471434504,1.0997963340122165,0.13391660970608432,0.59690489246329,0.01712167172227836,1.1006930289441466,0.3262411347517731,1.0149389590918783,0.32688730049936243,1.0055865921787712,0.5145064648375908,0.5506072874493926,0.6077519379844887,0.48550724637681164,0.41666666666666635,0.5717948717948722,0.4888888888888889,0.9829629131445341,0.3705904774487397,0.9435054165891109,0.2691256933824831,0.42424242424242425,0.5454545454545454,0.36363636363636365,1.0,0.3033707865168539,0.2212575320515626,0.2156862745098039,0.17967270878539693,0.6129208371246587,0.36009970555032855
2016-05-14 08:00:00,175,0.0,1.054719562243502,0.2485965568862285,0.736638655462188,0.39758941356033606,0.6512019230769233,-0.0515586390420093,1.118937644341801,0.3702091335894153,1.1037241780622602,0.12133287764866696,0.5993419850118809,0.01378496798112569,1.1006930289441466,0.31442080378250714,1.010119940029985,0.31507882111034924,1.0055865921787712,0.48631346578366275,0.5506072874493926,0.6093023255813961,0.4782608695652174,0.42857142857142855,0.6000000000000001,0.4833333333333333,0.9330127018922194,0.2500000000000001,0.9330127018922194,0.2500000000000001,1.0,0.24242424242424243,0.36363636363636365,1.0,0.4213483146067415,0.583627931268042,0.2568627450980393,0.41948270341664734,0.6103124052168638,0.35465697181757005
2016-05-14 08:10:00,160,0.0,1.054719562243502,0.2485965568862285,0.7576470588235293,0.3917832360392116,0.6634615384615388,-0.03710321231705205,1.114483668756189,0.3672337052618735,1.1076520221123038,0.10874914559125126,0.6042161701090587,0.01985170205594873,1.0884631064003225,0.3059101654846348,1.010119940029985,0.3049055125820046,1.0055865921787712,0.47908782718385323,0.5533063427800271,0.6104651162790695,0.46859903381642454,0.41666666666666635,0.6000000000000001,0.4787037037037039,0.9330127018922194,0.2500000000000001,0.9216957229064429,0.23135019582658822,1.0,0.42424242424242425,0.30303030303030304,1.0,0.5393258426966292,0.7148434095030949,0.3019607843137255,0.5494891281347639,0.6093957469753648,0.35465697181757005
2016-05-14 08:20:00,70,0.0,1.054719562243502,0.2485965568862285,0.7647058823529413,0.3786131260522728,0.6730769230769229,-0.026420832541345973,1.118937644341801,0.3597951344430219,1.1076520221123038,0.10034176349965862,0.6138426856759898,0.02527805864509606,1.0884631064003225,0.301418439716312,1.010119940029985,0.29657299520219316,1.0055865921787712,0.4979856512141265,0.5560053981106611,0.6116279069767465,0.45893719806763345,0.40476190476190493,0.6000000000000001,0.47407407407407387,0.9330127018922194,0.2500000000000001,0.9095760221444958,0.21321178182447692,0.9090909090909092,1.0,0.5454545454545454,1.0,0.6516853932584269,0.691373849505444,0.3411764705882353,0.6151246852292467,0.6084251676608365,0.35465697181757005
2016-05-14 08:30:00,80,0.0,1.054719562243502,0.2485965568862285,0.7647058823529413,0.37790505562286636,0.6752403846153845,-0.016204143698918427,1.118937644341801,0.3533930857874519,1.1113928259694843,0.09129577189727567,0.616523487479437,0.01779575328614762,1.0884631064003225,0.296690307328606,1.0057828228742807,0.2941838832860071,1.0055865921787712,0.5297619047619038,0.5587044534412956,0.61279069767442,0.4492753623188406,0.39285714285714285,0.6000000000000001,0.46944444444444444,0.9330127018922194,0.2500000000000001,0.8966766701456177,0.19561928549563984,0.36363636363636365,1.0,0.24242424242424243,1.0,0.6179775280898875,0.7409149043510648,0.34509803921568627,0.6117312516253568,0.6074006672732788,0.35465697181757005
2016-05-14 08:40:00,70,0.0,1.0497036023711757,0.2441055389221567,0.7731092436974822,0.3753087973817143,0.6836538461538462,0.002927200152060383,1.118937644341801,0.3452838241570635,1.1076520221123038,0.08485577580314474,0.6211539633217583,0.0047185709470846295,1.0884631064003225,0.28936170212765955,1.008095952023988,0.29033584647018507,1.010195530726257,0.5197985651214114,0.56140350877193,0.613953488372097,0.4396135265700477,0.38095238095238065,0.6000000000000001,0.46481481481481496,0.9330127018922194,0.2500000000000001,0.883022221559489,0.17860619515673032,0.42424242424242425,0.9090909090909092,0.42424242424242425,1.0,0.6516853932584269,0.6621131620681897,0.35686274509803917,0.6007548259534519,0.6063222458126917,0.3476514848310779
2016-05-14 08:50:00,70,0.0,1.0396716826265386,0.24017589820359375,0.7764705882352938,0.36534860667474434,0.6849358974358934,0.01349553316859553,1.118937644341801,0.3404670446923985,1.099048173240777,0.057713113953716366,0.628465240967527,0.0,1.0884631064003225,0.2825059101654859,1.0043371171557052,0.2878684030157641,1.0055865921787712,0.4918598233995568,0.564102564102564,0.6151162790697704,0.4299516908212566,0.36904761904761924,0.6000000000000001,0.460185185185185,0.9330127018922194,0.2500000000000001,0.868638668405062,0.16220489619216988,0.36363636363636365,0.36363636363636365,1.0,1.0,0.6404494382022471,0.6853808975288619,0.36078431372549014,0.5968225081187098,0.6051899032790754,0.33953919017098366
2016-05-14 09:00:00,70,0.0,1.0396716826265386,0.2366205089820359,0.8134453781512574,0.3343351218667897,0.6913461538461538,0.02257175441931003,1.118937644341801,0.3303457106274006,1.0801571137619983,0.03101572112098472,0.6321208797904112,0.0,1.0884631064003225,0.27777777777777635,1.0,0.2829335161069224,0.9902633679169941,0.4015097760958688,0.5668016194331984,0.6162790697674403,0.42028985507246375,0.3571428571428571,0.6000000000000001,0.45555555555555555,0.8535533905932737,0.14644660940672627,0.8535533905932737,0.14644660940672627,0.36363636363636365,0.42424242424242425,1.0,1.0,0.5224719101123595,0.6350809655337475,0.3686274509803922,0.5864401878385341,0.6040036396724295,0.33542128447449726
2016-05-14 09:10:00,80,0.0,1.0396716826265386,0.22824663173652793,0.8235294117647058,0.3119423945368437,0.6913461538461538,0.026420832541340422,1.118937644341801,0.3234558868361672,1.0734236668190626,0.03165315887120379,0.6317857795649789,0.0,1.0884631064003225,0.2680851063829788,1.0,0.27587388622344045,0.9570949720670392,0.3373068432671067,0.567476383265857,0.6178294573643512,0.4323671497584536,0.3571428571428571,0.6000000000000001,0.4675925925925927,0.8535533905932737,0.14644660940672627,0.8377951038078302,0.131361331594938,0.36363636363636365,0.36363636363636365,0.9090909090909092,0.42424242424242425,0.4044943820224719,0.4643506887646605,0.37254901960784315,0.582059566361846,0.6091682674485221,0.3257225328998825
2016-05-14 09:20:00,80,0.0,1.0396716826265386,0.2244573353293422,0.8258823529411765,0.31842713955281454,0.6913461538461538,0.028511689792815265,1.118937644341801,0.3163465642338883,1.0827756764620275,0.04118660287081399,0.6307804788886857,0.0,1.0884631064003225,0.263593380614656,1.0,0.27381768334475676,0.9567438148443677,0.3254099653106248,0.5681511470985153,0.6193798449612338,0.4444444444444451,0.3571428571428571,0.6000000000000001,0.4796296296296294,0.8535533905932737,0.14644660940672627,0.8213938048432697,0.11697777844051105,0.42424242424242425,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.31460674157303364,0.06633581268066129,0.3764705882352941,0.5796508311001437,0.6143497455599367,0.321333712354944
2016-05-14 09:30:00,100,0.0,1.0396716826265386,0.22614146706586924,0.8462184873949516,0.32078737431750015,0.6966346153846152,0.03269340429575962,1.118937644341801,0.3102249862813231,1.0827756764620275,0.04765940826091197,0.6307804788886857,0.0,1.0884631064003225,0.25756501182032965,1.0,0.27739155977675445,0.9620111731843577,0.3057671081677691,0.5688259109311741,0.6209302325581412,0.4565217391304348,0.3571428571428571,0.6000000000000001,0.49166666666666664,0.8535533905932737,0.14644660940672627,0.8043807145043604,0.10332332985438247,0.42424242424242425,0.36363636363636365,0.42424242424242425,0.30303030303030304,0.3258426966292134,0.07035975447302466,0.388235294117647,0.5651639756834477,0.6195480740066728,0.32328429926380564
2016-05-14 09:40:00,90,0.0,1.0396716826265386,0.22819985029940115,0.8705882352941174,0.3147923780152003,0.6913461538461538,0.03269340429575962,1.118937644341801,0.30277422108408003,1.087750945592083,0.10782228298017815,0.6356546639858636,0.0,1.0884631064003225,0.2526004728132374,1.0060719640179916,0.2829335161069224,0.9620111731843577,0.28798092084515714,0.5695006747638328,0.622480620155045,0.46859903381642454,0.3571428571428571,0.6000000000000001,0.5037037037037038,0.8535533905932737,0.14644660940672627,0.786788218175523,0.09042397785550405,0.5454545454545454,0.42424242424242425,0.36363636363636365,0.42424242424242425,0.348314606741573,0.15017408306869023,0.4,0.5624402780198691,0.6247632527887305,0.32566834993019067
2016-05-14 09:50:00,175,0.0,1.0396716826265386,0.22819985029940115,0.8805042016806695,0.3101663178764186,0.6913461538461538,0.04029652157384156,1.1205872649290645,0.2984574111334657,1.1974313146847315,0.58245093252612,0.6457685980625114,0.0,1.0884631064003225,0.2470449172576843,1.0,0.2671595025947324,0.9620111731843577,0.27025386313465627,0.5701754385964911,0.6240310077519347,0.48067632850241593,0.3571428571428571,0.6000000000000001,0.5157407407407405,0.8535533905932737,0.14644660940672627,0.768649804173412,0.07830427709355725,0.4848484848484848,0.42424242424242425,0.36363636363636365,0.42424242424242425,0.3707865168539326,0.15017408306869012,0.4117647058823529,0.5519676663250358,0.6299952819061101,0.32566834993019067
2016-05-14 10:00:00,175,0.0,1.0396716826265386,0.22614146706586924,0.9242352941176468,0.30501156515034744,0.7019230769230771,0.049800418171448646,1.1304849884526558,0.30046948356807524,1.2816227814954861,0.7082570061517426,0.6479619813562421,0.0,1.0884631064003225,0.242316784869975,1.0060719640179916,0.26799177518848527,0.9620111731843577,0.259184799747711,0.5708502024291497,0.625581395348842,0.49275362318840576,0.3571428571428571,0.6000000000000001,0.5277777777777777,0.75,0.06698729810778065,0.75,0.06698729810778065,1.0,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.4887640449438202,0.49488583653113244,0.4529411764705882,0.613750103209108,0.6352441613588111,0.32328429926380564
